SourceFile,FileName,Directory,DateTimeOriginal,GPSLatitude,GPSLongitude,GPSAltitude
./2025/05/PXL_20250523_110808672.jpg,PXL_20250523_110808672.jpg,./2025/05,2025:05:23 19:08:08,31.2222472222222,121.446027777778,21.7
./2016/03/IMG_1028.JPG,IMG_1028.JPG,./2016/03,2016:03:12 00:47:04,1.28956666666667,103.844908333333,13.02435312
./2004/09/IMG_1959.JPG,IMG_1959.JPG,./2004/09,2004:09:25 23:14:53,,,
./2021/02/PXL_20210220_020200120.jpg,PXL_20210220_020200120.jpg,./2021/02,2021:02:20 10:02:00,1.29859722222222,103.855830555556,15.26
./2023/12/PXL_20231228_102945668.jpg,PXL_20231228_102945668.jpg,./2023/12,2023:12:28 19:29:45,43.0484555555556,141.328425,56.7
./2018/02/IMG_1041.HEIC,IMG_1041.HEIC,./2018/02,2018:02:19 12:45:11,3.16574166666667,101.653113888889,97.43573668
./2015/02/IMG_5116.JPG,IMG_5116.JPG,./2015/02,2015:02:18 20:00:53,3.10565,101.691711111111,86.01092896
./2021/07/PXL_20210706_115305313(1).jpg,PXL_20210706_115305313(1).jpg,./2021/07,2021:07:06 19:53:05,1.32115555555556,103.81165,15.28
./2016/09/IMG_2664.JPG,IMG_2664.JPG,./2016/09,2016:09:05 17:52:14,38.4932555555556,-122.406013888889,109.0133929
./2016/02/IMG_0795.JPG,IMG_0795.JPG,./2016/02,2016:02:03 20:55:00,3.15208611111111,101.713027777778,54.30945559
./2020/12/PXL_20201215_132555702.jpg,PXL_20201215_132555702.jpg,./2020/12,2020:12:15 21:25:55,1.30150277777778,103.841422222222,15.6
./2020/05/IMG_20200512_203803_Original.jpg,IMG_20200512_203803_Original.jpg,./2020/05,2020:05:12 20:38:03,1.32118055555556,103.811575,19.7
./2015/09/IMG_0529.JPG,IMG_0529.JPG,./2015/09,2015:09:13 12:19:01,3.12845277777778,101.730386111111,55.73559322
./2011/10/PA020056.JPG,PA020056.JPG,./2011/10,2011:10:02 11:45:22,,,
./2023/09/PXL_20230916_085812890.jpg,PXL_20230916_085812890.jpg,./2023/09,2023:09:16 16:58:12,1.30749444444444,103.794716666667,33
./2021/01/PXL_20210104_110907319.jpg,PXL_20210104_110907319.jpg,./2021/01,2021:01:04 19:09:07,1.37840277777778,103.763655555556,26.7
./2025/07/PXL_20250702_042043069.jpg,PXL_20250702_042043069.jpg,./2025/07,2025:07:02 12:20:43,30.6197861111111,104.052247222222,449.5
./2019/05/IMG_20190521_211332.jpg,IMG_20190521_211332.jpg,./2019/05,2019:05:21 21:13:32,13.7412861111111,100.547780555556,57.4
./2022/09/PXL_20220910_132125670.jpg,PXL_20220910_132125670.jpg,./2022/09,2022:09:10 21:21:25,1.51268055555556,110.352927777778,56.4
./2007/11/DSCN0900(1).JPG,DSCN0900(1).JPG,./2007/11,0000:00:00 00:00:00,,,
./2017/01/IMG_3494.JPG,IMG_3494.JPG,./2017/01,2017:01:21 15:35:47,35.6943138888889,139.743241666667,23.32391304
./2022/11/PXL_20221111_040804196.jpg,PXL_20221111_040804196.jpg,./2022/11,2022:11:11 12:08:04,4.5861,101.084672222222,38.3
./2024/07/PXL_20240718_034855860.jpg,PXL_20240718_034855860.jpg,./2024/07,2024:07:18 12:48:55,35.6840416666667,139.782708333333,39.7
./2020/05/IMG_20200516_204336.jpg,IMG_20200516_204336.jpg,./2020/05,2020:05:16 20:43:36,1.3212,103.811555555556,19.3
./2022/02/PXL_20220208_115209241.jpg,PXL_20220208_115209241.jpg,./2022/02,2022:02:08 19:52:09,1.29996388888889,103.857880555556,15.39
./2014/12/IMG_4468.JPG,IMG_4468.JPG,./2014/12,2014:12:26 20:22:28,16.0830222222222,108.247575,-5.304138595
./2024/05/PXL_20240512_071757961.jpg,PXL_20240512_071757961.jpg,./2024/05,2024:05:12 16:17:57,35.7480027777778,139.756363888889,41.2
./2022/08/PXL_20220827_050442637.jpg,PXL_20220827_050442637.jpg,./2022/08,2022:08:27 13:04:42,1.50559444444444,110.362083333333,50.7
./2009/03/DSC00561.JPG,DSC00561.JPG,./2009/03,2009:03:27 09:06:05,,,
./2023/12/PXL_20231226_081707210.jpg,PXL_20231226_081707210.jpg,./2023/12,2023:12:26 17:17:07,41.774,140.727341666667,38.4
./-1/11/DSCN0989.JPG,DSCN0989.JPG,./-1/11,0000:00:00 00:00:00,,,
./2019/12/IMG_4461.HEIC,IMG_4461.HEIC,./2019/12,2019:12:12 21:44:40,-6.17774444444444,106.78975,25.51216126
./2024/09/PXL_20240924_175400596.jpg,PXL_20240924_175400596.jpg,./2024/09,2024:09:24 19:54:00,43.2080694444444,2.36436388888889,197
./2025/03/PXL_20250320_040301722.jpg,PXL_20250320_040301722.jpg,./2025/03,2025:03:20 12:03:01,31.3055,120.579080555556,15
./2021/12/PXL_20211225_190425052.jpg,PXL_20211225_190425052.jpg,./2021/12,2021:12:25 11:04:25,48.9251305555556,-122.743363888889,-14.89
./2008/10/DSCF2721.JPG,DSCF2721.JPG,./2008/10,2008:10:16 07:13:25,,,
./2019/08/IMG_3226.HEIC,IMG_3226.HEIC,./2019/08,2019:08:02 14:57:17,13.692275,100.752425,2.994570463
./2010/05/DSCF2397.JPG,DSCF2397.JPG,./2010/05,2008:08:23 15:06:22,,,
./2025/01/PXL_20250122_195038084.jpg,PXL_20250122_195038084.jpg,./2025/01,2025:01:22 11:50:38,49.0317972222222,-122.800972222222,93.3
./2016/03/IMG_1170.JPG,IMG_1170.JPG,./2016/03,2016:03:24 17:35:33,3.09065277777778,101.687766666667,58.75738397
./2007/05/IMG_0773.JPG,IMG_0773.JPG,./2007/05,2007:05:13 05:42:48,,,
./2024/02/PXL_20240209_105831550.jpg,PXL_20240209_105831550.jpg,./2024/02,2024:02:09 18:58:31,1.28611388888889,103.854141666667,19.79
./2009/03/DSC00501.JPG,DSC00501.JPG,./2009/03,2009:03:26 08:14:42,,,
./2023/09/PXL_20230904_122952648.jpg,PXL_20230904_122952648.jpg,./2023/09,2023:09:04 20:29:52,31.2896694444444,121.486291666667,27.6
./2022/05/PXL_20220529_104126748.jpg,PXL_20220529_104126748.jpg,./2022/05,2022:05:29 18:41:26,1.307475,103.794672222222,34.4
./2017/06/IMG_4196.JPG,IMG_4196.JPG,./2017/06,2017:06:18 19:51:28,12.9276833333333,77.6825166666667,879.2463768
./2015/11/IMG_0070.JPG,IMG_0070.JPG,./2015/11,2015:11:06 22:24:56,3.11978333333333,101.666061111111,62.86289549
./2016/12/IMG_3207.JPG,IMG_3207.JPG,./2016/12,2016:12:24 14:29:24,1.28520277777778,103.853188888889,23.10589651
./2024/09/PXL_20240912_104504083.jpg,PXL_20240912_104504083.jpg,./2024/09,2024:09:12 17:45:04,21.030525,105.848744444444,-17.39
./2011/05/DSC00991.jpg,DSC00991.jpg,./2011/05,2011:05:29 13:36:06,,,
./2010/09/IMG_0625.JPG,IMG_0625.JPG,./2010/09,2010:09:10 18:17:46,,,
./2012/08/IMG_0464.JPG,IMG_0464.JPG,./2012/08,2012:08:10 15:05:37,15.1668333333333,120.585666666667,115.6985646
./2020/12/PXL_20201215_134240219.jpg,PXL_20201215_134240219.jpg,./2020/12,2020:12:15 21:42:40,1.30165555555556,103.841372222222,15.3
./date-unknown/IMG_5032(1).PNG,IMG_5032(1).PNG,./date-unknown,,,,
./2020/12/PXL_20201218_112903162.jpg,PXL_20201218_112903162.jpg,./2020/12,2020:12:18 19:29:03,1.321125,103.811566666667,14.1
./2007/05/IMG_0760.JPG,IMG_0760.JPG,./2007/05,2007:05:13 02:38:07,,,
./2024/08/PXL_20240801_025513768.jpg,PXL_20240801_025513768.jpg,./2024/08,2024:08:01 11:55:13,35.6869916666667,139.782522222222,41.89
./2013/12/IMG_2320.JPG,IMG_2320.JPG,./2013/12,2013:12:01 14:40:41,3.119825,101.629508333333,46.64489796
./2021/07/PXL_20210710_035815088.jpg,PXL_20210710_035815088.jpg,./2021/07,2021:07:10 11:58:15,1.28726666666667,103.834147222222,15.72
./2019/09/IMG_3875.HEIC,IMG_3875.HEIC,./2019/09,2019:09:28 15:55:14,1.28611388888889,103.859886111111,14.94834614
./2022/08/PXL_20220827_000909076.jpg,PXL_20220827_000909076.jpg,./2022/08,2022:08:27 08:09:09,1.55843333333333,110.345880555556,36.7
./2023/06/PXL_20230617_034740926.jpg,PXL_20230617_034740926.jpg,./2023/06,2023:06:17 11:47:40,1.30730555555556,103.794672222222,35.31
./2025/03/PXL_20250306_042042930.jpg,PXL_20250306_042042930.jpg,./2025/03,2025:03:06 13:20:42,33.2338972222222,131.608283333333,37.7
./2024/07/PXL_20240713_082323885.jpg,PXL_20240713_082323885.jpg,./2024/07,2024:07:13 17:23:23,36.1926333333333,137.551611111111,1293.9
./2024/07/PXL_20240718_035433079.jpg,PXL_20240718_035433079.jpg,./2024/07,2024:07:18 12:54:33,35.6840444444444,139.782711111111,39.7
./2021/06/PXL_20210622_115855735.jpg,PXL_20210622_115855735.jpg,./2021/06,2021:06:22 19:58:55,1.30183888888889,103.86005,14.07
./2023/04/PXL_20230429_125133161.jpg,PXL_20230429_125133161.jpg,./2023/04,2023:04:29 14:51:33,40.6282555555556,14.3790833333333,104.24
./2021/01/PXL_20210117_121926710.jpg,PXL_20210117_121926710.jpg,./2021/01,2021:01:17 20:19:26,1.31337777777778,103.87685,15
./2024/11/PXL_20241112_004138525.jpg,PXL_20241112_004138525.jpg,./2024/11,2024:11:11 16:41:38,48.7511638888889,-122.442877777778,42.96
./2018/06/IMG_1880.HEIC,IMG_1880.HEIC,./2018/06,2018:06:07 21:46:55,34.6688722222222,135.501463888889,37.95940171
./2022/03/PXL_20220324_103507030.jpg,PXL_20220324_103507030.jpg,./2022/03,2022:03:24 18:35:07,1.30288055555556,103.809813888889,32.9
